class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2016-03-08,190.496,93.973,43.963,23.437,11.610,-2.828,-7.264,406.579,406.579,90.453,98.853,0.168,0.239,0.041,0.041,79.549,79.549,79.549,406.579,10.620,10.098
0,cat,2016-03-09,196.489,97.901,46.251,24.564,13.184,-2.238,-6.817,193.928,193.928,90.923,94.628,0.170,0.232,0.039,0.039,77.763,77.763,77.763,193.928,10.472,10.026
1,cat,2016-03-10,169.474,85.944,40.550,20.987,11.600,-3.110,-7.315,152.022,152.022,73.567,85.277,0.162,0.224,0.046,0.046,72.580,72.580,72.580,152.022,10.734,10.143
0,cat,2016-03-11,238.387,121.530,58.926,31.795,19.189,0.483,-4.981,65.868,65.868,88.680,92.737,0.185,0.200,0.026,0.026,77.916,77.916,77.916,65.868,9.685,9.697
0,cat,2016-03-14,234.609,119.363,58.716,31.802,19.450,0.609,-4.871,54.567,54.567,74.298,75.851,0.152,0.199,0.027,0.027,75.269,75.269,75.269,54.567,9.066,9.687
1,cat,2016-03-15,220.696,111.244,55.571,30.164,18.540,0.260,-5.114,51.937,51.937,48.488,55.436,0.111,0.194,0.031,0.031,71.688,71.688,71.688,51.937,9.202,9.741
0,cat,2016-03-16,314.020,156.971,79.018,44.505,28.370,4.939,-2.162,8.216,8.216,71.490,75.750,0.136,0.225,0.006,0.006,78.810,78.810,78.810,8.216,7.138,9.169
0,cat,2016-03-17,391.290,195.060,98.423,56.346,36.146,8.899,0.299,0.000,0.000,127.242,84.314,0.160,0.236,0.000,0.000,83.961,83.961,83.961,0.000,5.842,8.697
0,cat,2016-03-18,371.916,184.676,93.443,53.823,33.980,8.248,-0.143,56.654,56.654,95.992,76.811,0.154,0.229,0.006,0.006,79.797,79.797,79.797,56.654,6.188,8.792
0,cat,2016-03-21,393.402,195.034,98.715,57.270,35.878,9.492,0.658,0.659,0.659,90.687,80.892,0.154,0.236,0.000,0.000,79.611,79.611,79.611,0.659,5.865,8.647
0,cat,2016-03-22,376.257,187.057,94.307,55.117,34.209,8.924,0.347,15.371,15.371,73.395,74.263,0.149,0.230,0.005,0.005,76.153,76.153,76.153,15.371,6.063,8.717
0,cat,2016-03-23,282.609,142.017,70.839,41.827,25.183,4.820,-2.231,73.123,73.123,36.124,59.199,0.118,0.200,0.029,0.029,66.419,66.419,66.419,73.123,7.293,9.217
0,cat,2016-03-24,359.966,181.969,90.138,54.069,33.119,8.822,0.350,16.074,16.074,55.073,66.346,0.133,0.226,0.008,0.008,71.457,71.457,71.457,16.074,6.169,8.738
0,cat,2016-03-28,359.324,182.482,90.417,54.547,33.469,9.118,0.619,12.736,12.736,49.696,63.182,0.126,0.227,0.008,0.008,69.916,69.916,69.916,12.736,6.114,8.704
0,cat,2016-03-29,391.771,198.478,98.962,59.708,37.191,10.912,1.849,0.000,0.000,54.758,61.374,0.123,0.204,0.000,0.000,71.035,71.035,71.035,0.000,5.621,8.485
0,cat,2016-03-30,413.606,209.906,105.122,63.547,39.968,12.241,2.823,0.000,0.000,56.184,53.698,0.107,0.173,0.000,0.000,71.375,71.375,71.375,0.000,5.259,8.321
0,cat,2016-03-31,411.761,209.568,105.674,63.950,40.413,12.518,3.110,0.000,0.000,77.633,51.600,0.103,0.170,0.000,0.000,69.936,69.936,69.936,0.000,5.210,8.288
0,cat,2016-04-01,420.669,214.998,109.181,65.861,41.913,13.262,3.736,0.000,0.000,70.349,50.729,0.076,0.174,0.000,0.000,69.367,69.367,69.367,0.000,4.865,8.195
0,cat,2016-04-04,364.209,187.459,96.264,57.837,37.105,11.015,2.368,139.341,139.341,39.553,38.187,0.061,0.157,0.014,0.014,64.072,64.072,64.072,139.341,5.333,8.466
0,cat,2016-04-05,336.779,174.076,90.259,53.989,34.998,10.179,1.847,100.925,100.925,26.466,31.984,0.054,0.144,0.020,0.020,61.073,61.073,61.073,100.925,5.291,8.573
0,cat,2016-04-06,331.775,171.959,89.547,53.568,35.128,10.472,2.014,68.151,68.151,23.224,30.051,0.054,0.144,0.020,0.020,59.782,59.782,59.782,68.151,4.748,8.553
1,cat,2016-04-07,277.195,144.260,76.256,45.788,30.287,8.335,0.619,85.298,85.298,6.650,20.725,0.039,0.126,0.034,0.034,55.055,55.055,55.055,85.298,5.439,8.815
1,cat,2016-04-08,283.639,146.683,77.942,47.161,31.434,9.138,1.053,63.550,63.550,24.269,20.950,0.042,0.119,0.032,0.032,54.594,54.594,54.594,63.550,4.340,8.741
1,cat,2016-04-11,294.989,151.514,81.035,49.237,32.978,10.169,1.581,46.881,46.881,31.010,16.795,0.030,0.116,0.028,0.028,54.476,54.476,54.476,46.881,4.106,8.639
1,cat,2016-04-12,364.785,185.573,98.382,60.166,40.247,13.958,3.878,12.837,12.837,86.738,26.592,0.051,0.124,0.009,0.009,58.168,58.168,58.168,12.837,2.997,8.216
0,cat,2016-04-13,509.713,258.088,134.622,82.741,55.230,21.582,8.522,0.000,0.000,167.183,46.176,0.092,0.145,0.000,0.000,66.624,66.624,66.624,0.000,0.756,7.375
0,cat,2016-04-14,503.971,254.939,132.788,82.287,54.962,21.830,8.526,10.109,10.109,131.590,48.589,0.073,0.139,0.001,0.001,65.187,65.187,65.187,10.109,0.810,7.375
0,cat,2016-04-15,507.248,256.987,133.170,83.100,55.599,22.535,8.843,0.000,0.000,112.355,46.570,0.075,0.109,0.000,0.000,64.407,64.407,64.407,0.000,0.718,7.322
0,cat,2016-04-18,506.764,257.771,133.096,83.395,55.895,23.104,9.139,0.000,0.000,97.845,44.469,0.076,0.111,0.000,0.000,63.535,63.535,63.535,0.000,0.656,7.280
0,cat,2016-04-19,556.662,284.509,145.921,91.521,61.272,26.152,11.089,0.000,0.000,104.827,50.594,0.091,0.127,0.000,0.000,65.795,65.795,65.795,0.000,0.000,6.955
0,cat,2016-04-20,519.151,267.449,137.084,86.403,57.888,25.065,10.312,80.856,80.856,83.442,43.288,0.082,0.117,0.008,0.008,62.827,62.827,62.827,80.856,80.856,7.108
0,cat,2016-04-21,460.167,239.088,123.328,78.246,52.552,22.961,8.864,107.600,107.600,60.537,33.795,0.068,0.102,0.022,0.022,58.740,58.740,58.740,107.600,107.600,7.375
0,cat,2016-04-22,435.452,228.248,118.597,75.337,50.918,22.622,8.561,85.832,85.832,53.396,50.866,0.056,0.098,0.026,0.026,56.846,56.846,56.846,85.832,85.832,7.444
0,cat,2016-04-25,353.796,188.314,99.579,63.599,43.423,19.255,6.430,111.954,111.954,28.943,29.437,0.035,0.060,0.045,0.045,51.750,51.750,51.750,111.954,111.954,7.827
0,cat,2016-04-26,387.651,205.729,109.459,69.407,47.717,21.658,7.950,68.168,68.168,20.368,36.092,0.047,0.072,0.034,0.034,53.262,53.262,53.262,68.168,68.168,7.578
0,cat,2016-04-27,429.148,226.387,121.502,76.313,52.951,24.425,9.760,35.452,35.452,123.063,43.433,0.061,0.086,0.021,0.021,55.178,55.178,55.178,35.452,35.452,7.287
0,cat,2016-04-28,377.175,199.946,109.591,68.882,48.474,22.481,8.541,46.914,46.914,41.672,32.178,0.048,0.055,0.033,0.033,51.909,51.909,51.909,46.914,46.914,7.510
0,cat,2016-04-29,369.394,195.503,108.157,68.038,48.281,22.503,8.739,41.516,41.516,30.277,29.914,0.048,0.055,0.033,0.033,51.057,51.057,51.057,41.516,41.516,7.497
0,cat,2016-05-02,368.638,194.489,108.317,68.377,48.677,22.757,9.161,35.245,35.245,27.347,29.106,0.049,0.056,0.032,0.032,50.611,50.611,50.611,35.245,35.245,7.446
0,cat,2016-05-03,291.551,155.420,88.963,57.213,41.245,19.082,7.055,50.131,50.131,0.000,16.404,0.030,0.036,0.050,0.050,46.174,46.174,46.174,50.131,50.131,7.812
0,cat,2016-05-04,183.605,101.800,61.751,41.404,30.638,13.918,3.920,68.974,69.547,0.000,0.497,0.001,0.008,0.069,0.077,40.284,40.284,40.284,69.547,69.547,8.284
0,cat,2016-05-05,108.258,64.233,42.337,30.590,23.396,10.426,1.832,124.767,78.783,0.000,0.000,0.000,0.000,0.075,0.095,36.190,36.190,36.190,78.783,78.783,7.679
0,cat,2016-05-06,130.671,74.569,47.276,34.423,25.934,11.863,2.882,96.594,67.268,78.307,78.307,0.008,0.008,0.068,0.087,37.055,37.055,37.055,67.268,67.268,7.478
0,cat,2016-05-09,5.787,9.848,14.610,15.378,12.993,5.680,-0.985,125.508,85.387,0.000,0.000,0.000,0.000,0.100,0.120,30.444,30.444,30.444,85.387,85.387,8.175
0,cat,2016-05-10,84.875,47.510,33.525,27.625,21.143,10.065,1.823,87.132,65.348,244.420,244.420,0.024,0.024,0.078,0.098,34.070,34.070,34.070,65.348,65.348,7.672
0,cat,2016-05-11,78.830,43.379,30.821,26.445,20.355,10.030,1.801,79.436,61.886,116.558,116.558,0.023,0.023,0.079,0.099,33.431,33.431,33.431,61.886,61.886,7.592
0,cat,2016-05-12,42.818,24.594,20.647,20.424,16.410,8.390,0.792,98.600,63.587,43.327,43.327,0.013,0.013,0.079,0.108,31.333,31.333,31.333,63.587,63.587,7.615
0,cat,2016-05-13,-35.528,-15.075,-0.223,7.795,8.084,4.538,-1.656,110.911,71.319,0.000,0.000,0.000,0.000,0.100,0.128,27.270,27.270,27.270,71.319,71.319,7.407
0,cat,2016-05-16,-8.231,-1.335,5.716,11.443,10.828,6.273,-0.510,91.727,63.441,89.910,89.910,0.009,0.009,0.092,0.121,28.315,28.315,28.315,63.441,63.441,7.203
0,cat,2016-05-17,5.530,6.106,8.122,12.843,12.310,7.243,0.221,69.539,58.092,69.930,69.930,0.014,0.014,0.070,0.116,28.722,28.722,28.722,58.092,58.092,7.049
0,cat,2016-05-18,-17.822,-5.528,1.060,8.415,9.857,6.224,-0.288,49.165,57.374,24.737,24.737,0.007,0.007,0.049,0.115,27.370,27.370,27.370,58.050,58.050,7.168
1,cat,2016-05-19,-74.780,-33.980,-13.725,-0.938,4.065,3.524,-1.899,59.524,73.478,0.000,0.000,0.000,0.000,0.054,0.118,24.559,24.559,24.559,61.971,61.971,7.498
1,cat,2016-05-20,-57.542,-24.961,-9.286,1.178,5.999,4.728,-0.970,47.574,65.866,63.374,63.374,0.006,0.006,0.048,0.112,25.186,25.186,25.186,56.897,56.897,7.344
1,cat,2016-05-23,-36.476,-13.373,-3.648,3.961,8.408,6.108,0.098,32.333,58.465,69.855,69.855,0.014,0.014,0.029,0.105,25.985,25.985,25.985,51.779,51.779,7.164
1,cat,2016-05-24,-7.496,1.564,3.926,8.029,11.528,7.826,1.378,19.584,50.772,79.696,79.696,0.024,0.024,0.020,0.096,27.095,27.095,27.095,46.274,46.274,6.937
0,cat,2016-05-25,57.366,34.522,20.946,17.701,18.308,11.509,3.984,0.000,38.828,113.064,113.064,0.045,0.045,0.000,0.078,29.783,29.783,29.783,37.414,37.414,6.475
0,cat,2016-05-26,30.181,21.100,14.768,13.256,15.455,10.363,3.473,67.521,41.110,76.336,76.336,0.038,0.038,0.007,0.074,28.452,28.452,28.452,38.286,38.286,6.603
1,cat,2016-05-27,20.262,16.603,12.757,11.339,14.328,10.090,3.536,42.028,39.758,60.733,60.733,0.036,0.036,0.008,0.076,27.887,27.887,27.887,37.451,37.451,6.620
0,cat,2016-05-31,39.288,27.281,18.535,14.253,16.357,11.396,4.643,2.756,34.237,63.373,63.373,0.044,0.044,0.001,0.068,28.649,28.649,28.649,33.801,33.801,6.439
1,cat,2016-06-01,21.337,19.523,15.271,11.880,14.432,10.707,4.451,10.335,26.781,51.131,51.131,0.041,0.041,0.004,0.054,27.862,27.862,27.862,33.669,33.669,6.492
1,cat,2016-06-02,77.237,48.812,30.467,20.965,20.159,13.931,6.900,0.000,4.176,67.054,67.054,0.060,0.060,0.000,0.008,30.143,30.143,30.143,27.166,27.166,6.076
0,cat,2016-06-03,136.190,78.482,46.212,30.621,26.258,17.397,9.489,0.000,0.000,80.801,80.801,0.081,0.081,0.000,0.000,32.213,32.506,32.506,20.797,20.797,5.534
0,cat,2016-06-06,194.596,106.987,61.361,40.020,32.107,20.798,12.020,0.000,0.000,93.745,91.524,0.101,0.101,0.000,0.000,34.484,34.743,34.743,14.965,14.965,4.851
0,cat,2016-06-07,204.820,112.509,65.026,42.515,33.232,21.760,12.869,0.000,0.000,91.051,88.578,0.106,0.106,0.000,0.000,30.578,35.093,35.093,13.098,13.098,4.569
0,cat,2016-06-08,256.171,139.067,79.053,51.430,38.797,24.987,15.182,0.000,0.000,98.748,96.168,0.125,0.125,0.000,0.000,32.666,37.108,37.108,8.103,8.103,4.163
0,cat,2016-06-09,203.499,114.379,66.808,44.339,33.630,22.744,13.822,121.623,121.623,90.328,79.525,0.111,0.111,0.012,0.012,30.539,34.991,34.991,11.161,11.161,5.141
0,cat,2016-06-10,143.823,84.445,52.485,35.933,27.589,20.014,12.198,133.146,133.146,62.844,63.373,0.095,0.095,0.027,0.027,28.130,32.594,32.594,14.658,14.658,5.597
0,cat,2016-06-13,98.651,61.911,41.450,30.017,23.050,18.027,10.961,122.904,122.904,45.442,52.211,0.084,0.084,0.037,0.037,26.791,30.833,30.833,16.891,16.891,5.912
0,cat,2016-06-14,74.299,49.036,35.390,27.010,20.613,17.026,10.337,104.020,104.020,39.820,46.005,0.078,0.078,0.042,0.042,25.767,29.867,29.867,17.638,17.638,6.044
0,cat,2016-06-15,76.093,49.959,36.103,27.938,21.142,17.459,10.629,77.839,77.839,38.744,45.129,0.081,0.081,0.039,0.039,25.865,29.932,29.932,16.544,16.544,5.934
0,cat,2016-06-16,65.904,43.851,33.469,26.771,20.440,17.157,10.495,66.573,66.573,18.609,42.148,0.080,0.080,0.040,0.040,25.418,29.494,29.494,16.384,16.384,5.945
0,cat,2016-06-17,104.067,61.503,42.994,32.840,24.610,19.392,12.044,39.871,39.871,47.644,46.810,0.094,0.094,0.028,0.028,26.869,30.809,30.809,13.209,13.209,5.535
0,cat,2016-06-20,121.911,68.930,46.829,35.658,26.727,20.484,12.889,26.885,26.885,52.431,46.944,0.094,0.101,0.022,0.022,27.482,31.354,31.354,11.456,11.456,5.309
0,cat,2016-06-21,119.680,66.949,45.431,35.395,26.837,20.466,13.056,23.044,23.044,43.548,43.253,0.087,0.102,0.021,0.021,27.285,31.150,31.150,11.026,11.026,5.265
0,cat,2016-06-22,110.623,63.351,42.509,34.287,26.380,20.154,13.079,21.508,21.508,34.954,37.558,0.075,0.101,0.022,0.022,23.366,30.751,30.751,10.947,10.947,5.270
0,cat,2016-06-23,184.428,101.417,60.995,45.731,34.544,24.314,16.104,0.000,0.000,64.120,48.329,0.087,0.127,0.000,0.000,22.168,33.402,33.402,5.868,5.868,4.523
0,cat,2016-06-24,-56.148,-18.258,-0.428,8.492,9.858,11.449,7.758,663.513,663.513,0.000,7.826,0.015,0.052,0.066,0.066,13.219,24.632,24.632,19.480,19.480,6.611
1,cat,2016-06-27,-136.704,-58.466,-21.028,-3.980,1.928,7.234,5.159,437.229,437.229,0.000,0.000,0.000,0.028,0.087,0.087,10.236,21.739,21.739,23.350,23.350,7.254
1,cat,2016-06-28,-91.796,-35.958,-9.930,2.951,7.024,9.844,7.150,242.905,242.905,159.709,159.709,0.016,0.045,0.073,0.073,12.059,23.360,23.360,19.979,19.979,6.769
0,cat,2016-06-29,-19.223,-1.149,7.863,14.024,14.687,13.890,10.018,127.525,127.525,199.636,199.636,0.040,0.069,0.051,0.051,14.434,25.855,25.855,15.325,15.325,6.059
0,cat,2016-06-30,48.747,30.843,24.659,23.813,21.688,17.618,12.673,61.621,61.621,206.874,206.874,0.062,0.092,0.031,0.031,16.942,28.100,28.100,11.171,11.171,5.405
0,cat,2016-07-01,73.560,41.935,30.704,26.983,24.326,19.090,13.821,37.714,37.714,177.571,177.571,0.071,0.101,0.023,0.023,17.827,28.843,28.843,9.425,9.425,5.131
0,cat,2016-07-05,-22.071,-6.263,6.107,11.410,14.193,13.951,10.527,70.132,70.132,84.057,84.057,0.042,0.065,0.049,0.049,13.222,25.393,25.393,14.106,14.106,5.935
1,cat,2016-07-06,-6.289,2.513,9.632,13.341,15.851,14.956,11.320,54.174,54.174,80.555,80.555,0.048,0.063,0.043,0.043,13.226,25.856,25.856,12.808,12.808,5.736
1,cat,2016-07-07,-1.948,5.585,10.466,13.566,16.427,15.369,11.698,45.030,45.030,73.450,73.450,0.051,0.056,0.041,0.041,12.063,25.963,25.963,12.077,12.077,5.629
1,cat,2016-07-08,96.224,55.519,34.652,28.283,26.534,20.783,15.529,10.867,10.867,104.896,104.896,0.084,0.084,0.011,0.011,13.316,29.221,29.221,6.708,6.708,4.698
1,cat,2016-07-11,111.787,62.881,37.701,30.012,27.803,21.567,16.274,0.000,4.881,99.935,99.935,0.090,0.090,0.000,0.005,13.485,29.609,29.609,5.652,5.652,4.513
0,cat,2016-07-12,196.625,104.450,58.402,42.591,36.354,26.102,19.565,0.000,0.000,117.960,117.960,0.118,0.118,0.000,0.000,41.489,32.308,32.308,1.265,1.265,3.717
0,cat,2016-07-13,187.637,99.531,56.137,41.143,35.119,25.492,19.352,13.785,13.785,98.869,105.836,0.116,0.116,0.001,0.001,39.939,31.873,31.873,1.476,1.476,3.747
0,cat,2016-07-14,199.505,105.932,59.588,42.902,36.264,25.959,19.884,0.000,0.000,78.540,101.336,0.122,0.122,0.000,0.000,40.290,32.142,32.142,0.684,0.684,3.591
0,cat,2016-07-15,223.634,118.218,65.739,46.460,38.401,27.077,20.866,0.000,0.000,106.211,100.438,0.131,0.131,0.000,0.000,41.621,32.795,32.795,0.000,0.000,3.331
0,cat,2016-07-18,181.557,96.690,55.027,39.507,33.475,24.582,19.414,109.045,109.045,81.264,84.457,0.118,0.118,0.011,0.011,37.412,31.268,31.268,109.045,109.045,3.658
0,cat,2016-07-19,175.320,92.692,53.004,37.918,32.176,23.992,19.295,59.479,59.479,72.062,78.080,0.117,0.117,0.012,0.012,36.218,30.899,30.899,59.479,59.479,3.677
0,cat,2016-07-20,169.683,89.558,51.004,36.407,31.121,23.488,19.217,41.718,41.718,64.947,72.762,0.116,0.116,0.013,0.013,35.184,30.577,30.577,41.718,41.718,3.683
0,cat,2016-07-21,180.048,94.962,53.312,37.466,31.671,23.925,19.766,21.375,21.375,66.089,71.119,0.121,0.121,0.009,0.009,35.438,30.776,30.776,21.375,21.375,3.549
0,cat,2016-07-22,148.439,79.740,45.438,32.225,28.005,22.094,18.796,32.714,32.714,25.979,62.265,0.112,0.112,0.016,0.016,32.570,29.660,29.660,32.714,32.714,3.776
1,cat,2016-07-25,114.766,62.862,36.881,26.985,24.050,20.108,17.697,41.512,41.512,11.440,53.900,0.102,0.102,0.025,0.025,29.638,28.479,28.479,41.512,41.512,4.024
0,cat,2016-07-26,288.470,150.183,80.709,53.754,41.766,29.337,24.326,0.000,0.000,515.948,79.644,0.159,0.159,0.000,0.000,41.706,33.775,33.775,0.000,0.000,2.480
0,cat,2016-07-27,343.630,177.734,94.445,62.171,47.393,32.150,26.466,0.000,0.000,343.754,79.840,0.160,0.178,0.000,0.000,44.956,35.332,35.332,0.000,0.000,1.965
0,cat,2016-07-28,289.568,150.060,80.371,53.717,41.531,29.104,24.475,140.309,140.309,179.184,58.534,0.117,0.162,0.014,0.014,40.478,33.479,33.479,140.309,140.309,2.400
0,cat,2016-07-29,279.053,144.454,77.755,51.943,40.273,28.548,24.136,79.667,79.667,129.305,62.592,0.113,0.159,0.016,0.016,39.182,33.009,33.009,79.667,79.667,2.452
0,cat,2016-08-01,239.876,124.815,68.141,45.650,35.936,26.494,22.763,85.216,85.216,82.857,53.566,0.102,0.148,0.026,0.026,36.065,31.689,31.689,85.216,85.216,2.745
0,cat,2016-08-02,205.133,108.083,59.454,40.165,32.025,24.693,21.508,85.018,85.018,54.009,46.115,0.092,0.138,0.034,0.034,33.353,30.520,30.520,85.018,85.018,2.999
0,cat,2016-08-03,235.883,123.594,67.187,44.865,34.772,26.461,22.680,49.227,49.227,60.636,48.109,0.096,0.149,0.025,0.025,34.900,31.316,31.316,49.227,49.227,2.697
0,cat,2016-08-04,220.571,116.014,63.317,42.565,32.859,25.756,22.137,46.175,46.175,48.926,44.770,0.090,0.146,0.028,0.028,33.535,30.748,30.748,46.175,46.175,2.784
0,cat,2016-08-05,251.354,131.313,71.086,47.166,35.698,27.478,23.274,26.159,26.159,54.645,33.540,0.067,0.157,0.018,0.018,35.021,31.530,31.530,26.159,26.159,2.485
0,cat,2016-08-08,286.027,148.617,79.668,52.298,39.197,29.389,24.559,9.810,9.810,60.363,36.247,0.072,0.169,0.008,0.008,36.688,32.416,32.416,9.810,9.810,2.155
0,cat,2016-08-09,256.198,133.320,72.026,47.628,36.193,27.854,23.419,16.779,16.779,39.143,47.829,0.053,0.160,0.015,0.015,34.464,31.410,31.410,16.779,16.779,2.370
0,cat,2016-08-10,245.446,127.631,69.443,45.927,34.985,27.284,23.000,17.241,17.241,28.927,41.937,0.050,0.140,0.017,0.017,33.405,30.958,30.958,17.241,17.241,2.428
0,cat,2016-08-11,267.532,138.676,75.001,49.399,37.236,28.465,23.871,7.990,9.296,35.169,44.478,0.058,0.121,0.002,0.010,34.294,31.468,31.468,9.296,9.296,2.206
0,cat,2016-08-12,253.591,131.783,71.415,47.278,35.696,27.679,23.397,13.183,10.900,27.080,39.123,0.055,0.116,0.005,0.013,33.127,30.947,30.947,10.900,10.900,2.286
0,cat,2016-08-15,300.008,155.198,82.970,54.276,40.199,30.175,25.199,0.000,0.000,39.800,46.257,0.069,0.131,0.000,0.000,35.335,32.136,32.136,0.000,0.000,1.865
0,cat,2016-08-16,301.972,156.477,83.555,54.570,40.296,30.248,25.344,0.000,0.000,37.543,44.478,0.071,0.133,0.000,0.000,35.087,32.080,32.080,0.000,0.000,1.808
0,cat,2016-08-17,302.856,157.263,83.828,54.811,40.449,30.277,25.472,0.000,0.000,35.873,42.759,0.073,0.128,0.000,0.000,34.800,32.000,32.000,0.000,0.000,1.760
0,cat,2016-08-18,253.541,133.381,71.739,47.407,35.499,27.624,23.716,122.024,122.024,19.689,33.112,0.060,0.111,0.012,0.012,31.892,30.543,30.543,122.024,122.024,2.121
0,cat,2016-08-19,268.624,141.282,75.844,49.839,37.100,28.314,24.306,33.764,33.764,15.504,34.446,0.065,0.084,0.007,0.007,32.429,30.880,30.880,33.764,33.764,1.951
0,cat,2016-08-22,253.286,133.766,72.283,47.826,35.527,27.340,23.717,32.382,32.382,14.216,31.135,0.062,0.074,0.010,0.010,31.376,30.373,30.373,32.382,32.382,2.033
0,cat,2016-08-23,267.769,140.321,76.084,50.042,36.953,27.929,24.182,11.847,11.847,18.283,22.731,0.034,0.068,0.005,0.005,31.818,30.660,30.660,11.847,11.847,1.879
0,cat,2016-08-24,228.249,119.490,65.910,43.830,32.819,25.558,22.557,29.854,29.854,6.050,14.694,0.024,0.057,0.015,0.015,29.494,29.449,29.449,29.854,29.854,2.176
0,cat,2016-08-25,212.915,110.553,61.669,41.223,31.172,24.549,21.765,31.000,31.000,0.000,11.585,0.020,0.053,0.019,0.019,28.404,28.892,28.892,31.000,31.000,2.277
0,cat,2016-08-26,202.737,104.951,58.919,39.494,30.024,23.715,21.188,29.617,29.617,0.000,9.711,0.017,0.050,0.021,0.021,27.616,28.492,28.492,29.617,29.617,2.333
0,cat,2016-08-29,219.416,113.053,62.662,41.756,31.574,24.274,21.627,19.399,19.399,53.229,12.050,0.023,0.056,0.016,0.016,28.127,28.807,28.807,19.399,19.399,2.173
0,cat,2016-08-30,191.764,98.752,54.929,37.182,28.441,22.368,20.362,25.405,25.405,0.000,7.632,0.015,0.048,0.023,0.023,26.473,27.913,27.913,25.405,25.405,2.381
0,cat,2016-08-31,167.467,86.182,48.006,33.209,25.762,20.728,19.254,29.144,29.144,0.000,1.159,0.002,0.041,0.029,0.029,25.045,27.132,27.132,29.144,29.144,2.558
0,cat,2016-09-01,144.241,74.437,41.486,29.459,23.157,19.120,18.237,43.532,31.879,0.000,0.000,0.000,0.035,0.030,0.035,23.716,26.396,26.396,31.879,31.879,2.723
0,cat,2016-09-02,152.518,79.000,42.941,30.582,23.826,19.260,18.391,34.520,26.853,29.467,29.467,0.003,0.038,0.028,0.032,23.862,26.493,26.493,26.853,26.853,2.632
0,cat,2016-09-06,167.427,86.510,46.260,32.603,25.287,19.723,18.770,25.526,21.233,38.674,38.674,0.008,0.043,0.023,0.028,24.293,26.755,26.755,21.233,21.233,2.490
0,cat,2016-09-07,235.213,120.580,63.166,42.706,32.096,23.081,21.090,3.452,5.839,92.900,92.900,0.028,0.031,0.003,0.008,27.081,28.388,28.388,5.839,5.839,1.921
0,cat,2016-09-08,225.781,115.730,60.720,41.051,30.920,22.429,20.551,21.500,6.871,64.150,64.150,0.026,0.028,0.002,0.010,26.393,28.012,28.012,6.871,6.871,1.976
0,cat,2016-09-09,107.126,56.204,30.685,22.653,18.553,15.951,16.050,174.988,26.804,0.000,0.000,0.000,0.000,0.035,0.043,20.977,24.849,24.849,26.804,26.804,2.906
0,cat,2016-09-12,152.906,79.244,42.242,29.339,23.110,18.240,17.711,71.668,17.352,139.868,139.868,0.014,0.014,0.022,0.029,22.771,25.913,25.913,17.352,17.352,2.514
1,cat,2016-09-13,78.135,42.381,23.901,17.705,15.364,14.093,14.960,104.216,27.511,0.000,0.000,0.000,0.000,0.042,0.050,19.444,23.939,23.939,27.511,27.511,3.078
1,cat,2016-09-14,108.848,58.460,31.935,22.121,18.449,15.518,16.117,64.501,21.137,98.466,98.466,0.010,0.010,0.032,0.040,20.609,24.634,24.634,21.137,21.137,2.802
1,cat,2016-09-15,148.893,78.794,42.251,27.953,22.487,17.386,17.641,33.644,14.098,112.177,112.177,0.022,0.022,0.020,0.028,22.131,25.553,25.553,14.098,14.098,2.454
1,cat,2016-09-16,146.463,77.762,41.970,27.563,22.240,17.057,17.610,28.496,13.724,75.616,75.616,0.023,0.023,0.020,0.023,21.900,25.418,25.418,13.314,13.314,2.440
1,cat,2016-09-19,135.232,72.693,39.724,26.078,21.210,16.329,17.253,27.473,14.086,51.414,51.414,0.021,0.021,0.022,0.025,21.347,25.086,25.086,13.624,13.624,2.490
1,cat,2016-09-20,122.863,67.442,37.278,24.617,20.091,15.714,16.867,26.809,14.472,36.644,36.644,0.018,0.018,0.024,0.027,20.791,24.748,24.748,13.959,13.959,2.542
0,cat,2016-09-21,193.081,103.343,55.700,35.608,27.390,19.524,19.571,2.986,3.214,67.306,67.306,0.040,0.040,0.003,0.006,23.514,26.430,26.430,4.640,4.640,1.947
0,cat,2016-09-22,190.012,101.929,55.633,35.478,27.194,19.387,19.519,0.479,2.389,58.225,58.225,0.041,0.041,0.000,0.003,23.293,26.303,26.303,4.312,4.312,1.931
1,cat,2016-09-23,140.677,77.084,43.759,28.508,22.218,16.837,17.726,126.946,12.741,34.432,34.432,0.028,0.028,0.013,0.015,21.294,25.064,25.064,8.976,8.976,2.275
1,cat,2016-09-26,132.027,73.305,42.283,27.811,21.498,16.448,17.469,67.664,12.404,29.637,29.637,0.027,0.027,0.014,0.016,20.941,24.846,24.846,8.951,8.951,2.292
1,cat,2016-09-27,147.260,81.925,46.968,30.794,23.203,17.281,18.136,24.751,7.167,33.030,33.030,0.033,0.033,0.007,0.010,21.524,25.216,25.216,6.474,6.474,2.117
0,cat,2016-09-28,297.269,157.779,85.617,54.241,38.677,25.246,23.747,0.000,0.000,68.748,72.065,0.079,0.079,0.000,0.000,26.589,28.794,28.794,0.000,0.000,0.897
0,cat,2016-09-29,328.634,173.294,94.082,59.597,41.977,27.000,24.944,0.000,0.000,100.892,75.200,0.090,0.090,0.000,0.000,26.941,29.506,29.506,0.000,0.000,0.607
