class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,slv,2016-10-07,-66.903,-138.966,-99.469,-41.690,-19.474,-22.944,10.474,111.349,110.630,97.323,97.323,0.010,0.010,0.111,0.122,10.474,13.370,13.158,32.566,32.566,32.566
0,slv,2016-10-10,-23.739,-134.615,-95.679,-39.626,-18.623,-20.528,11.024,91.255,95.679,88.199,88.199,0.018,0.018,0.091,0.115,11.024,13.156,13.575,30.506,30.506,30.506
0,slv,2016-10-11,24.330,-122.179,-94.575,-38.204,-24.953,-22.164,6.762,100.677,95.238,24.330,24.330,0.007,0.007,0.091,0.124,6.993,12.379,12.884,31.653,31.653,31.653
0,slv,2016-10-12,10.040,-28.532,-79.667,-38.013,-19.242,-19.996,6.874,85.667,85.034,31.934,31.934,0.013,0.013,0.086,0.119,7.563,12.680,13.152,30.102,30.102,30.102
0,slv,2016-10-13,-23.909,-23.739,-71.546,-39.634,-20.880,-16.377,7.194,97.070,80.776,20.681,20.681,0.010,0.010,0.087,0.121,7.194,12.446,12.944,29.912,29.912,29.912
0,slv,2016-10-14,0.000,12.165,-75.508,-36.394,-25.641,-20.480,2.399,90.110,77.381,12.165,12.165,0.007,0.007,0.090,0.124,2.399,12.141,12.701,29.827,29.827,29.827
1,slv,2016-10-17,-16.016,-3.012,-70.863,-44.780,-33.803,-18.747,0.675,72.748,72.518,11.296,11.296,0.008,0.008,0.073,0.123,1.875,12.100,12.677,29.168,29.168,29.168
0,slv,2016-10-18,22.075,-0.996,-67.766,-42.419,-40.770,-16.361,1.550,12.987,64.080,21.289,21.289,0.017,0.017,0.013,0.115,2.923,12.645,13.157,27.211,27.211,27.211
0,slv,2016-10-19,46.297,23.148,-50.364,-54.642,-35.321,-16.702,1.407,3.561,58.758,23.655,23.655,0.021,0.021,0.004,0.112,3.383,11.310,13.346,26.067,26.067,26.067
0,slv,2016-10-20,14.081,-1.001,-14.758,-59.788,-35.446,-23.490,0.672,89.340,59.788,12.165,12.165,0.012,0.012,0.009,0.120,2.299,11.326,12.750,26.968,26.968,26.968
1,slv,2016-10-21,-13.955,4.014,-9.891,-54.336,-26.873,-22.211,-0.266,41.692,54.336,10.870,11.612,0.013,0.013,0.008,0.109,2.342,11.301,12.726,26.405,26.405,26.405
1,slv,2016-10-24,-17.868,14.090,13.179,-46.442,-26.968,-22.825,2.657,17.868,46.442,14.090,13.179,0.016,0.016,0.005,0.093,2.657,11.446,12.844,25.510,25.510,25.510
0,slv,2016-10-25,44.071,29.169,13.052,-36.048,-19.892,-22.045,1.740,0.000,39.018,25.880,19.652,0.026,0.026,0.000,0.074,3.330,12.058,13.347,23.694,23.694,23.694
1,slv,2016-10-26,12.012,-0.997,-0.996,-41.186,-24.232,-24.575,0.400,88.969,41.186,11.322,11.731,0.016,0.016,0.009,0.082,2.264,11.353,12.762,24.575,24.575,24.575
1,slv,2016-10-27,5.988,-5.956,8.555,-38.101,-24.205,-22.790,2.374,38.553,42.510,11.406,11.760,0.018,0.018,0.008,0.081,2.374,11.370,12.773,24.005,24.005,24.005
1,slv,2016-10-28,1.977,23.037,11.011,-36.538,-18.477,-21.361,3.045,0.000,36.538,18.720,16.347,0.026,0.026,0.000,0.073,3.045,11.888,13.200,22.465,22.465,22.465
1,slv,2016-10-31,51.865,32.032,18.061,-25.182,-22.528,-15.500,3.234,0.000,25.182,24.140,18.964,0.032,0.032,0.000,0.050,18.964,12.233,13.486,21.299,21.299,21.299
1,slv,2016-11-01,135.485,70.858,42.774,13.872,-15.691,-11.829,3.421,0.000,0.000,57.843,32.779,0.059,0.059,0.000,0.000,32.779,13.977,14.936,17.459,17.459,17.459
0,slv,2016-11-02,136.336,69.197,49.789,21.068,-22.812,-11.570,4.545,0.000,0.000,61.432,35.856,0.068,0.068,0.000,0.000,35.856,14.511,15.382,16.013,16.013,16.013
0,slv,2016-11-03,88.391,70.816,34.888,29.805,-26.102,-15.136,3.351,79.726,79.726,46.875,29.805,0.060,0.060,0.008,0.008,29.805,13.858,14.838,16.852,16.852,16.852
0,slv,2016-11-04,9.573,72.724,33.254,25.904,-21.770,-13.186,0.576,28.474,28.474,48.649,36.232,0.054,0.062,0.006,0.006,29.545,13.941,14.907,16.296,16.296,16.296
1,slv,2016-11-07,-51.252,41.494,32.552,16.736,-20.279,-12.731,-3.546,51.252,51.252,35.329,27.551,0.044,0.052,0.015,0.015,23.501,13.177,14.268,17.332,17.332,17.332
1,slv,2016-11-08,-3.827,42.231,37.538,25.362,-14.126,-12.657,-7.945,22.779,22.779,45.881,29.838,0.051,0.058,0.009,0.009,25.389,13.544,14.575,16.267,16.267,16.267
1,slv,2016-11-09,-1.909,3.829,37.425,24.024,-13.912,-12.132,-8.957,12.528,12.528,44.285,29.858,0.054,0.061,0.006,0.006,25.598,13.668,14.679,15.671,15.671,15.671
0,slv,2016-11-10,52.053,0.000,34.599,28.597,-10.123,-9.993,-8.959,0.000,0.000,49.611,31.782,0.060,0.068,0.000,0.000,27.251,14.028,14.981,14.659,14.659,14.659
0,slv,2016-11-11,-178.161,-90.892,-11.969,-2.717,-31.685,-20.423,-13.302,620.729,620.729,0.000,0.000,0.000,0.002,0.062,0.062,0.702,9.068,11.303,22.180,22.180,22.180
1,slv,2016-11-14,-276.982,-139.366,-36.362,-17.200,-34.882,-21.344,-18.615,444.191,444.191,0.000,0.000,0.000,0.000,0.089,0.089,0.000,7.175,9.703,25.161,25.161,25.161
0,slv,2016-11-15,-260.060,-106.034,-33.590,-15.849,-14.758,-16.509,-17.904,260.060,260.060,118.751,118.751,0.012,0.012,0.078,0.078,118.751,8.870,10.286,23.511,23.511,23.511
0,slv,2016-11-16,-76.907,-125.479,-43.213,-20.846,-15.035,-17.104,-17.461,209.282,209.282,28.125,28.125,0.006,0.006,0.084,0.084,28.125,8.371,9.915,23.878,23.878,23.878
0,slv,2016-11-17,-33.333,-153.773,-75.148,-24.038,-12.165,-16.837,-20.343,195.900,195.900,0.000,0.000,0.000,0.000,0.098,0.098,0.000,7.218,9.058,25.242,25.242,25.242
0,slv,2016-11-18,-94.709,-173.690,-86.845,-27.628,-17.470,-17.962,-20.317,173.690,173.690,0.000,0.000,0.000,0.000,0.104,0.104,0.000,6.692,8.663,25.643,25.643,25.643
0,slv,2016-11-21,-76.652,-75.895,-81.324,-29.341,-20.124,-18.811,-19.567,149.691,149.691,0.000,0.000,0.000,0.000,0.105,0.105,0.000,6.608,8.594,25.379,25.379,25.379
0,slv,2016-11-22,-8.418,-20.833,-79.229,-31.435,-15.298,-19.553,-19.197,125.285,125.285,50.891,50.891,0.005,0.005,0.100,0.100,50.891,6.913,8.815,24.541,24.541,24.541
1,slv,2016-11-23,-44.501,-68.973,-85.309,-35.607,-22.623,-20.279,-19.967,129.081,129.081,0.000,0.000,0.000,0.000,0.116,0.116,0.000,5.668,7.881,26.020,26.020,26.020
1,slv,2016-11-25,-19.084,-47.649,-84.770,-32.875,-19.667,-19.658,-16.830,109.909,109.909,70.876,70.876,0.007,0.007,0.110,0.110,70.876,6.103,8.199,25.006,25.006,25.006
0,slv,2016-11-28,-6.329,-7.365,-80.229,-32.602,-15.902,-20.160,-18.303,42.501,92.669,80.541,80.541,0.016,0.016,0.043,0.102,80.541,6.660,8.610,23.830,23.830,23.830
0,slv,2016-11-29,55.842,5.298,-84.472,-35.062,-15.892,-24.042,-17.199,28.138,84.472,55.842,55.842,0.017,0.017,0.025,0.101,55.842,6.663,8.606,23.482,23.482,23.482
0,slv,2016-11-30,6.398,-6.361,-40.984,-50.258,-21.132,-29.659,-17.260,32.736,83.231,22.552,22.552,0.009,0.009,0.033,0.108,22.552,6.120,8.193,23.931,23.931,23.931
1,slv,2016-12-01,-23.251,-14.768,-17.708,-54.100,-22.434,-27.689,-17.864,26.725,77.286,18.041,18.041,0.009,0.009,0.027,0.108,18.041,6.084,8.159,23.649,23.649,23.649
0,slv,2016-12-02,10.562,33.290,-18.530,-45.637,-16.226,-24.973,-20.306,0.631,65.680,33.290,33.290,0.020,0.020,0.001,0.099,33.290,6.752,8.657,22.366,22.366,22.366
0,slv,2016-12-05,46.828,26.658,-10.876,-45.246,-15.415,-20.523,-19.261,0.000,59.795,33.137,33.137,0.023,0.023,0.000,0.096,33.137,6.919,8.777,21.816,21.816,21.816
1,slv,2016-12-06,40.443,8.455,0.526,-41.643,-16.966,-21.280,-20.098,18.892,57.283,26.579,26.579,0.021,0.021,0.002,0.097,26.579,6.756,8.649,21.742,21.742,21.742
0,slv,2016-12-07,84.228,47.529,26.489,-33.621,-12.456,-15.802,-18.299,0.000,42.078,50.830,50.830,0.046,0.046,0.000,0.076,50.830,8.263,9.787,19.319,19.319,19.319
0,slv,2016-12-08,54.576,51.085,22.265,-37.536,-11.370,-17.388,-19.615,55.453,42.561,39.948,39.948,0.040,0.040,0.006,0.081,39.948,7.852,9.471,19.615,19.615,19.615
1,slv,2016-12-09,25.237,32.993,8.966,-45.273,-15.142,-19.124,-19.551,80.099,45.273,21.753,26.359,0.029,0.029,0.016,0.091,26.359,7.123,8.913,19.551,20.352,20.352
0,slv,2016-12-12,-8.215,37.903,35.975,-8.500,-13.436,-15.584,-18.145,8.215,8.500,48.349,35.975,0.043,0.043,0.002,0.017,35.975,7.963,9.548,18.145,18.911,18.911
1,slv,2016-12-13,-20.652,16.793,21.860,1.250,-18.267,-19.780,-15.856,29.267,29.267,30.332,25.773,0.034,0.034,0.012,0.012,25.773,7.321,9.055,18.717,19.530,19.530
0,slv,2016-12-14,-8.349,8.412,8.455,-8.030,-28.336,-21.346,-16.661,36.969,36.969,19.157,18.870,0.026,0.026,0.018,0.018,18.870,6.844,8.686,19.157,19.920,19.920
1,slv,2016-12-15,-207.947,-107.825,-31.686,-28.278,-45.178,-32.449,-21.728,107.825,107.825,0.000,0.000,0.000,0.000,0.065,0.065,0.000,3.856,6.391,23.340,23.738,23.738
0,slv,2016-12-16,-160.017,-89.839,-20.754,-17.992,-41.140,-32.011,-22.559,84.500,84.500,59.289,59.289,0.006,0.006,0.059,0.059,59.289,4.186,6.636,22.559,23.012,23.012
0,slv,2016-12-19,-159.029,-83.490,-26.075,-17.800,-43.719,-31.317,-22.210,81.639,81.639,0.000,0.000,0.000,0.000,0.065,0.065,0.000,3.234,6.311,27.901,23.301,23.301
0,slv,2016-12-20,13.175,-97.797,-31.059,-15.267,-39.522,-28.698,-20.655,67.776,67.776,46.144,46.144,0.005,0.005,0.061,0.061,46.144,3.487,6.495,27.027,22.699,22.699
0,slv,2016-12-21,-32.744,-95.594,-39.882,-21.519,-43.678,-27.977,-21.892,68.392,68.392,0.000,0.000,0.000,0.000,0.068,0.068,0.000,2.455,6.114,27.507,23.088,23.088
0,slv,2016-12-22,-41.749,-99.393,-45.741,-17.397,-47.182,-29.563,-22.671,93.422,70.016,0.000,0.000,0.000,0.000,0.075,0.077,0.000,1.368,5.676,28.112,23.571,23.571
1,slv,2016-12-23,-72.178,-29.644,-67.776,-23.033,-50.304,-29.450,-22.424,87.846,67.776,0.000,0.000,0.000,0.000,0.079,0.081,0.000,0.000,5.448,28.224,23.692,23.692
0,slv,2016-12-27,2.205,-15.281,-52.148,-20.292,-27.120,-28.114,-21.547,65.473,52.135,147.552,147.552,0.015,0.015,0.065,0.068,147.552,147.552,6.073,26.381,22.359,22.359
0,slv,2016-12-28,48.954,3.296,-40.180,-18.378,-16.667,-24.902,-19.074,52.369,45.331,97.250,97.250,0.019,0.019,0.052,0.063,97.250,97.250,6.254,25.582,21.795,21.795
0,slv,2016-12-29,91.661,8.749,-44.781,-10.856,-17.912,-15.939,-16.385,38.293,37.379,91.661,91.661,0.027,0.027,0.038,0.056,91.661,91.661,6.580,24.475,20.997,20.997
1,slv,2016-12-30,-4.406,-1.102,-48.317,-17.561,-20.302,-17.211,-17.475,137.076,43.130,33.535,33.535,0.013,0.013,0.014,0.069,33.535,33.535,5.946,25.534,21.817,21.817
1,slv,2017-01-03,52.632,51.179,-25.633,-12.318,-8.418,-10.138,-13.747,0.000,28.633,71.093,71.093,0.036,0.036,0.000,0.049,71.093,71.093,6.877,23.110,20.023,20.023
1,slv,2017-01-04,56.571,74.894,21.959,-9.446,-3.179,-10.241,-12.920,0.000,22.250,74.894,74.894,0.045,0.045,0.000,0.040,74.894,74.894,7.254,21.946,19.168,19.168
0,slv,2017-01-05,143.393,69.399,26.741,-2.839,0.848,-9.663,-12.290,0.000,15.241,81.441,81.441,0.057,0.057,0.000,0.029,81.441,81.441,7.743,20.560,18.141,18.141
1,slv,2017-01-06,43.178,48.246,25.819,-18.176,-3.376,-9.259,-14.029,76.142,18.176,61.201,61.201,0.049,0.049,0.008,0.036,61.201,61.201,7.371,21.059,18.536,18.536
1,slv,2017-01-09,25.674,41.340,25.153,-13.631,3.866,-9.510,-12.388,19.036,16.814,58.872,58.872,0.053,0.053,0.004,0.030,58.872,58.872,7.515,20.448,18.089,18.089
0,slv,2017-01-10,31.726,88.242,43.541,-1.879,5.971,-7.024,-11.349,0.000,9.102,67.069,67.069,0.067,0.067,0.000,0.017,67.069,67.069,8.082,18.946,16.961,16.961
0,slv,2017-01-11,49.020,46.416,49.510,-9.883,2.114,-6.944,-12.821,25.141,9.883,71.854,58.533,0.064,0.064,0.003,0.020,58.533,58.533,7.940,18.969,16.992,16.992
0,slv,2017-01-12,44.586,35.302,55.891,-4.052,2.746,-6.639,-15.245,0.000,4.052,66.181,55.891,0.067,0.067,0.000,0.008,55.891,55.891,8.023,18.520,16.661,16.661
1,slv,2017-01-13,6.285,19.036,44.613,0.314,5.960,-7.775,-18.139,0.000,0.000,61.034,53.139,0.069,0.069,0.000,0.000,53.139,53.139,8.078,18.139,16.380,16.380
0,slv,2017-01-17,86.117,68.201,59.211,36.232,13.197,-5.063,-14.791,0.000,0.000,77.432,65.632,0.092,0.092,0.000,0.000,65.632,65.632,8.998,17.547,14.729,14.729
0,slv,2017-01-18,58.664,52.017,47.324,30.124,7.581,-4.507,-14.501,55.283,55.283,48.575,57.232,0.086,0.086,0.006,0.006,57.232,57.232,8.715,17.923,14.998,14.998
0,slv,2017-01-19,37.641,21.999,55.703,31.312,5.038,-5.305,-12.209,49.140,49.140,34.660,50.721,0.081,0.081,0.010,0.010,50.721,50.721,8.489,18.159,15.175,15.175
0,slv,2017-01-20,-18.428,33.606,40.479,31.168,7.150,-5.090,-12.108,18.428,18.428,39.074,50.499,0.086,0.086,0.006,0.006,50.499,50.499,8.652,17.486,14.744,14.744
0,slv,2017-01-23,20.589,39.807,37.976,38.691,1.232,-5.635,-10.163,0.000,0.000,41.560,51.420,0.093,0.093,0.000,0.000,51.420,51.420,8.896,16.638,14.191,14.191
0,slv,2017-01-24,20.678,29.276,24.323,41.388,1.652,-4.887,-11.099,42.972,42.972,33.121,46.242,0.088,0.088,0.004,0.004,46.242,46.242,8.672,16.881,14.371,14.371
0,slv,2017-01-25,-18.530,-18.428,24.510,39.906,2.713,-6.276,-11.949,58.318,58.318,16.103,39.906,0.080,0.080,0.012,0.012,39.906,39.906,8.313,17.429,14.758,14.758
1,slv,2017-01-26,-73.665,-26.766,12.208,26.438,-5.353,-9.287,-12.007,73.665,73.665,3.781,31.923,0.054,0.068,0.022,0.022,32.576,32.576,7.820,18.272,15.348,15.348
1,slv,2017-01-27,0.000,10.339,16.237,33.553,3.741,-7.366,-12.088,10.743,10.743,19.485,40.812,0.073,0.088,0.004,0.004,39.937,39.937,8.580,16.299,14.020,14.020
1,slv,2017-01-30,26.915,4.118,18.904,29.700,6.277,-11.296,-12.406,7.367,7.367,94.162,39.012,0.074,0.089,0.004,0.004,38.492,38.492,8.577,16.053,13.866,13.866
0,slv,2017-01-31,146.474,34.786,37.712,50.298,31.840,-8.827,-13.086,0.000,0.000,146.474,50.298,0.101,0.115,0.000,0.000,48.066,48.066,9.625,13.495,12.122,12.122
0,slv,2017-02-01,80.148,40.074,35.027,37.889,29.251,-7.750,-13.463,12.025,12.025,106.717,37.889,0.076,0.114,0.001,0.001,45.607,45.607,9.538,13.463,12.107,12.107
0,slv,2017-02-02,67.776,47.619,14.332,31.451,30.543,-8.591,-12.610,21.046,21.046,79.096,31.451,0.063,0.111,0.004,0.004,42.563,42.563,9.370,12.610,12.213,12.213
1,slv,2017-02-03,-12.026,66.960,19.559,25.698,29.090,-6.940,-11.105,12.026,12.026,66.960,31.296,0.059,0.111,0.004,0.004,41.235,41.235,9.364,11.105,12.077,12.077
0,slv,2017-02-06,42.143,61.652,36.187,37.724,37.478,-5.556,-8.255,0.000,0.000,79.813,37.724,0.075,0.128,0.000,0.000,45.751,45.751,9.997,8.577,10.995,10.995
0,slv,2017-02-07,46.297,57.507,30.883,34.713,40.276,-6.304,-8.664,17.835,17.835,67.483,34.713,0.069,0.126,0.002,0.002,43.479,43.479,9.883,8.664,11.028,11.028
0,slv,2017-02-08,54.315,21.046,28.136,29.227,43.148,-6.834,-7.792,0.000,0.000,63.472,32.169,0.061,0.129,0.000,0.000,43.148,43.148,9.980,8.396,10.749,10.749
1,slv,2017-02-09,-13.872,14.048,27.230,27.725,35.691,2.833,-8.852,53.444,53.444,51.475,27.725,0.055,0.109,0.005,0.005,39.809,39.809,9.709,8.852,11.016,11.016
0,slv,2017-02-10,45.662,46.296,47.619,34.884,39.912,10.625,-5.285,0.000,0.000,49.322,34.884,0.070,0.126,0.000,0.000,44.224,44.224,10.384,5.285,9.897,9.897
