class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2016-02-23,-17.141,69.411,-2.274,67.950,13.114,-13.119,-6.951,227.306,227.306,101.659,67.950,0.136,0.136,0.023,0.023,67.950,67.950,67.950,16.000,14.495,12.206
0,cat,2016-02-24,23.438,17.124,-3.025,56.795,23.914,-13.079,-7.590,106.225,106.225,90.987,68.226,0.130,0.138,0.021,0.021,65.537,65.537,65.537,15.613,14.350,12.138
1,cat,2016-02-25,-41.598,-19.576,24.388,69.873,26.353,-11.116,-6.840,41.598,41.598,91.552,69.873,0.140,0.148,0.012,0.012,67.189,67.189,67.189,14.386,13.897,11.923
1,cat,2016-02-26,55.235,18.905,38.323,47.397,32.737,-13.260,-4.481,16.342,16.342,88.911,60.113,0.102,0.155,0.007,0.007,67.271,67.271,67.271,13.515,13.569,11.766
1,cat,2016-02-29,92.087,58.086,74.563,43.862,29.067,-8.990,-2.518,0.000,0.000,72.051,64.374,0.116,0.169,0.000,0.000,70.440,70.440,70.440,11.939,13.639,11.483
0,cat,2016-03-01,131.387,44.075,104.217,50.957,51.333,-4.552,-1.866,0.000,0.000,59.500,73.044,0.139,0.193,0.000,0.000,77.223,77.223,77.223,9.465,12.652,11.037
1,cat,2016-03-02,125.118,91.213,82.212,71.782,58.445,-0.622,-0.462,0.000,0.000,75.665,71.782,0.144,0.198,0.000,0.000,76.179,76.179,76.179,8.869,12.391,10.917
1,cat,2016-03-03,199.409,148.502,83.576,67.014,73.344,4.215,1.364,0.000,0.000,107.510,120.269,0.168,0.239,0.000,0.000,88.515,88.515,88.515,4.894,10.789,10.187
1,cat,2016-03-04,180.923,159.721,69.135,52.153,73.435,10.923,1.688,0.000,0.000,113.421,124.084,0.186,0.258,0.000,0.000,92.076,92.076,92.076,3.079,10.027,9.836
0,cat,2016-03-07,258.960,196.899,109.019,65.411,75.380,20.614,5.049,0.000,0.000,151.853,135.971,0.218,0.291,0.000,0.000,100.394,100.394,100.394,0.000,8.738,9.242
0,cat,2016-03-08,-0.929,99.212,80.378,55.358,79.549,14.717,2.115,406.579,406.579,90.453,98.853,0.168,0.239,0.041,0.041,79.549,79.549,79.549,406.579,10.620,10.098
0,cat,2016-03-09,-44.389,67.062,56.455,62.099,71.614,13.784,-0.154,193.928,193.928,90.923,94.628,0.170,0.232,0.039,0.039,77.763,77.763,77.763,193.928,10.472,10.026
1,cat,2016-03-10,-152.022,47.564,70.690,74.187,74.531,15.105,-0.942,152.022,152.022,73.567,85.277,0.162,0.224,0.046,0.046,72.580,72.580,72.580,152.022,10.734,10.143
0,cat,2016-03-11,49.723,24.390,87.533,92.737,63.960,16.838,-0.289,65.868,65.868,88.680,92.737,0.185,0.200,0.026,0.026,77.916,77.916,77.916,65.868,9.685,9.697
0,cat,2016-03-14,39.887,-2.517,78.482,75.851,56.180,14.931,-2.406,54.567,54.567,74.298,75.851,0.152,0.199,0.027,0.027,75.269,75.269,75.269,54.567,9.066,9.687
1,cat,2016-03-15,50.448,-51.937,69.413,55.436,51.781,11.616,-3.434,51.937,51.937,48.488,55.436,0.111,0.194,0.031,0.031,71.688,71.688,71.688,51.937,9.202,9.741
1,cat,2016-03-16,70.512,60.644,81.733,52.632,75.106,24.242,-0.313,8.216,8.216,71.490,75.750,0.136,0.225,0.006,0.006,78.810,78.810,78.810,8.216,7.138,9.169
0,cat,2016-03-17,145.286,93.456,82.139,73.956,66.540,27.620,2.515,0.000,0.000,127.242,84.314,0.160,0.236,0.000,0.000,83.961,83.961,83.961,0.000,5.842,8.697
0,cat,2016-03-18,139.426,95.992,73.148,76.811,48.059,26.134,2.453,56.654,56.654,95.992,76.811,0.154,0.229,0.006,0.006,79.797,79.797,79.797,56.654,6.188,8.792
0,cat,2016-03-21,69.501,70.742,48.084,63.735,49.254,18.223,6.182,0.659,0.659,90.687,80.892,0.154,0.236,0.000,0.000,79.611,79.611,79.611,0.659,5.865,8.647
0,cat,2016-03-22,-15.371,64.623,31.004,74.263,56.622,13.497,4.786,15.371,15.371,73.395,74.263,0.149,0.230,0.005,0.005,76.153,76.153,76.153,15.371,6.063,8.717
1,cat,2016-03-23,-79.060,28.529,-12.148,59.199,50.837,10.330,2.735,73.123,73.123,36.124,59.199,0.118,0.200,0.029,0.029,66.419,66.419,66.419,73.123,7.293,9.217
0,cat,2016-03-24,-26.354,21.299,41.359,66.346,70.540,16.307,10.729,16.074,16.074,55.073,66.346,0.133,0.226,0.008,0.008,71.457,71.457,71.457,16.074,6.169,8.738
0,cat,2016-03-28,-10.148,-12.736,40.003,63.182,75.503,14.766,9.080,12.736,12.736,49.696,63.182,0.126,0.227,0.008,0.008,69.916,69.916,69.916,12.736,6.114,8.704
0,cat,2016-03-29,105.411,11.925,54.302,61.374,67.881,17.761,8.871,0.000,0.000,54.758,61.374,0.123,0.204,0.000,0.000,71.035,71.035,71.035,0.000,5.621,8.485
0,cat,2016-03-30,54.013,13.616,42.468,53.698,57.762,20.968,11.401,0.000,0.000,56.184,53.698,0.107,0.173,0.000,0.000,71.375,71.375,71.375,0.000,5.259,8.321
0,cat,2016-03-31,53.992,21.840,43.655,51.600,45.991,20.959,9.828,0.000,0.000,77.633,51.600,0.103,0.170,0.000,0.000,69.936,69.936,69.936,0.000,5.210,8.288
0,cat,2016-04-01,34.206,70.349,50.041,35.122,53.791,23.558,10.743,0.000,0.000,70.349,50.729,0.076,0.174,0.000,0.000,69.367,69.367,69.367,0.000,4.865,8.195
0,cat,2016-04-04,-34.418,9.519,15.470,19.769,52.481,23.910,7.153,139.341,139.341,39.553,38.187,0.061,0.157,0.014,0.014,64.072,64.072,64.072,139.341,5.333,8.466
0,cat,2016-04-05,-56.615,-1.770,-7.246,3.143,39.271,29.455,6.602,100.925,100.925,26.466,31.984,0.054,0.144,0.020,0.020,61.073,61.073,61.073,100.925,5.291,8.573
0,cat,2016-04-06,-68.151,-17.322,-2.760,24.327,47.836,31.416,5.945,68.151,68.151,23.224,30.051,0.054,0.144,0.020,0.020,59.782,59.782,59.782,68.151,4.748,8.553
1,cat,2016-04-07,-68.234,-50.974,-18.887,16.001,41.945,34.434,4.165,85.298,85.298,6.650,20.725,0.039,0.126,0.034,0.034,55.055,55.055,55.055,85.298,5.439,8.815
1,cat,2016-04-08,-39.429,-47.688,-13.236,20.950,39.517,34.497,4.883,63.550,63.550,24.269,20.950,0.042,0.119,0.032,0.032,54.594,54.594,54.594,63.550,4.340,8.741
1,cat,2016-04-11,-26.146,-46.881,10.745,12.569,38.682,37.609,3.028,46.881,46.881,31.010,16.795,0.030,0.116,0.028,0.028,54.476,54.476,54.476,46.881,4.106,8.639
1,cat,2016-04-12,86.738,8.364,8.965,23.168,41.359,37.016,7.049,12.837,12.837,86.738,26.592,0.051,0.124,0.009,0.009,58.168,58.168,58.168,12.837,2.997,8.216
0,cat,2016-04-13,214.302,86.169,42.153,46.176,48.439,53.616,12.671,0.000,0.000,167.183,46.176,0.092,0.145,0.000,0.000,66.624,66.624,66.624,0.000,0.756,7.375
1,cat,2016-04-14,197.419,84.862,33.329,31.679,46.459,56.525,15.014,10.109,10.109,131.590,48.589,0.073,0.139,0.001,0.001,65.187,65.187,65.187,10.109,0.810,7.375
0,cat,2016-04-15,134.472,112.355,28.972,21.541,34.472,57.700,14.591,0.000,0.000,112.355,46.570,0.075,0.109,0.000,0.000,64.407,64.407,64.407,0.000,0.718,7.322
1,cat,2016-04-18,5.055,109.841,29.505,25.043,29.334,54.616,17.700,0.000,0.000,97.845,44.469,0.076,0.111,0.000,0.000,63.535,63.535,63.535,0.000,0.656,7.280
0,cat,2016-04-19,56.504,128.635,39.068,29.648,25.055,53.050,23.127,0.000,0.000,104.827,50.594,0.091,0.127,0.000,0.000,65.795,65.795,65.795,0.000,0.000,6.955
0,cat,2016-04-20,23.999,79.720,44.242,27.730,37.223,62.827,23.315,80.856,80.856,83.442,43.288,0.082,0.117,0.008,0.008,62.827,62.827,62.827,80.856,80.856,7.108
0,cat,2016-04-21,-24.816,-9.899,37.879,33.795,31.492,54.936,20.555,107.600,107.600,60.537,33.795,0.068,0.102,0.022,0.022,58.740,58.740,58.740,107.600,107.600,7.375
0,cat,2016-04-22,-85.832,-15.391,34.344,20.122,32.511,57.156,21.889,85.832,85.832,53.396,50.866,0.056,0.098,0.026,0.026,56.846,56.846,56.846,85.832,85.832,7.444
1,cat,2016-04-25,-123.317,-50.103,29.437,9.758,18.269,42.867,17.930,111.954,111.954,28.943,29.437,0.035,0.060,0.045,0.045,51.750,51.750,51.750,111.954,111.954,7.827
1,cat,2016-04-26,-42.800,-33.649,36.987,10.788,22.549,41.265,18.144,68.168,68.168,20.368,36.092,0.047,0.072,0.034,0.034,53.262,53.262,53.262,68.168,68.168,7.578
0,cat,2016-04-27,15.322,-35.452,45.223,14.181,28.713,42.477,17.983,35.452,35.452,123.063,43.433,0.061,0.086,0.021,0.021,55.178,55.178,55.178,35.452,35.452,7.287
0,cat,2016-04-28,41.672,-41.593,18.068,7.904,15.290,46.921,22.000,46.914,46.914,41.672,32.178,0.048,0.055,0.033,0.033,51.909,51.909,51.909,46.914,46.914,7.510
0,cat,2016-04-29,3.005,-19.917,-14.849,6.055,7.993,38.064,21.519,41.516,41.516,30.277,29.914,0.048,0.055,0.033,0.033,51.057,51.057,51.057,41.516,41.516,7.497
0,cat,2016-05-02,-35.587,-10.215,-12.756,13.999,10.468,30.018,21.459,35.245,35.245,27.347,29.106,0.049,0.056,0.032,0.032,50.611,50.611,50.611,35.245,35.245,7.446
0,cat,2016-05-03,-59.593,-9.333,-29.578,7.443,2.064,25.812,12.912,50.131,50.131,0.000,16.404,0.030,0.036,0.050,0.050,46.174,46.174,46.174,50.131,50.131,7.812
0,cat,2016-05-04,-149.254,-73.192,-52.681,-6.514,-5.780,24.930,6.916,68.974,69.547,0.000,0.497,0.001,0.008,0.069,0.077,40.284,40.284,40.284,69.547,69.547,8.284
0,cat,2016-05-05,-216.255,-124.767,-78.783,-9.303,-4.026,23.098,5.461,124.767,78.783,0.000,0.000,0.000,0.000,0.075,0.095,36.190,36.190,36.190,78.783,78.783,7.679
0,cat,2016-05-06,-130.959,-94.105,-66.675,-6.658,-8.545,30.093,7.744,96.594,67.268,78.307,78.307,0.008,0.008,0.068,0.087,37.055,37.055,37.055,67.268,67.268,7.478
1,cat,2016-05-09,-155.352,-148.825,-83.482,-25.794,-20.092,25.430,2.553,125.508,85.387,0.000,0.000,0.000,0.000,0.100,0.120,30.444,30.444,30.444,85.387,85.387,8.175
0,cat,2016-05-10,-12.822,-114.123,-61.819,-23.587,-15.349,24.703,6.179,87.132,65.348,244.420,244.420,0.024,0.024,0.078,0.098,34.070,34.070,34.070,65.348,65.348,7.672
0,cat,2016-05-11,-42.257,-85.778,-47.315,-42.335,-17.775,18.453,7.308,79.436,61.886,116.558,116.558,0.023,0.023,0.079,0.099,33.431,33.431,33.431,61.886,61.886,7.592
0,cat,2016-05-12,43.327,-57.022,-63.855,-46.490,-21.078,11.002,6.063,98.600,63.587,43.327,43.327,0.013,0.013,0.079,0.108,31.333,31.333,31.333,63.587,63.587,7.615
1,cat,2016-05-13,-112.169,-62.280,-91.192,-57.471,-29.170,9.957,4.608,110.911,71.319,0.000,0.000,0.000,0.000,0.100,0.128,27.270,27.270,27.270,71.319,71.319,7.407
1,cat,2016-05-16,-79.617,-60.433,-75.563,-53.943,-22.099,13.452,7.517,91.727,63.441,89.910,89.910,0.009,0.009,0.092,0.121,28.315,28.315,28.315,63.441,63.441,7.203
0,cat,2016-05-17,-30.218,6.358,-71.517,-58.092,-18.563,9.261,12.355,69.539,58.092,69.930,69.930,0.014,0.014,0.070,0.116,28.722,28.722,28.722,58.092,58.092,7.049
0,cat,2016-05-18,24.737,-44.132,-77.616,-57.374,-20.518,12.187,12.816,49.165,57.374,24.737,24.737,0.007,0.007,0.049,0.115,27.370,27.370,27.370,58.050,58.050,7.168
1,cat,2016-05-19,-59.877,-69.032,-75.629,-58.670,-21.302,8.981,14.388,59.524,73.478,0.000,0.000,0.000,0.000,0.054,0.118,24.559,24.559,24.559,61.971,61.971,7.498
1,cat,2016-05-20,-55.360,-42.538,-49.053,-53.945,-20.085,8.525,14.917,47.574,65.866,63.374,63.374,0.006,0.006,0.048,0.112,25.186,25.186,25.186,56.897,56.897,7.344
1,cat,2016-05-23,-8.972,7.849,-27.362,-41.607,-18.893,8.798,17.354,32.333,58.465,69.855,69.855,0.014,0.014,0.029,0.105,25.985,25.985,25.985,51.779,51.779,7.164
1,cat,2016-05-24,79.696,9.194,-25.786,-42.241,-21.945,8.346,15.738,19.584,50.772,79.696,79.696,0.024,0.024,0.020,0.096,27.095,27.095,27.095,46.274,46.274,6.937
0,cat,2016-05-25,128.810,35.656,21.075,-38.828,-27.634,8.395,23.570,0.000,38.828,113.064,113.064,0.045,0.045,0.000,0.078,29.783,29.783,29.783,37.414,37.414,6.475
1,cat,2016-05-26,79.545,35.180,-4.942,-36.463,-29.391,6.486,24.564,67.521,41.110,76.336,76.336,0.038,0.038,0.007,0.074,28.452,28.452,28.452,38.286,38.286,6.603
1,cat,2016-05-27,40.794,60.733,-5.408,-37.056,-30.357,0.488,24.845,42.028,39.758,60.733,60.733,0.036,0.036,0.008,0.076,27.887,27.887,27.887,37.451,37.451,6.620
0,cat,2016-05-31,-2.756,62.974,9.414,-34.237,-28.349,-0.755,23.864,2.756,34.237,63.373,63.373,0.044,0.044,0.001,0.068,28.649,28.649,28.649,33.801,33.801,6.439
1,cat,2016-06-01,8.786,44.271,26.164,-26.781,-33.669,-5.573,20.571,10.335,26.781,51.131,51.131,0.041,0.041,0.004,0.054,27.862,27.862,27.862,33.669,33.669,6.492
1,cat,2016-06-02,76.895,59.315,34.418,-4.176,-25.583,4.391,30.143,0.000,4.176,67.054,67.054,0.060,0.060,0.000,0.008,30.143,30.143,30.143,27.166,27.166,6.076
1,cat,2016-06-03,116.306,56.727,46.798,15.455,-15.340,7.351,29.825,0.000,0.000,80.801,80.801,0.081,0.081,0.000,0.000,32.213,32.506,32.506,20.797,20.797,5.534
1,cat,2016-06-06,191.412,100.351,68.825,20.856,-8.086,11.818,34.484,0.000,0.000,93.745,91.524,0.101,0.101,0.000,0.000,34.484,34.743,34.743,14.965,14.965,4.851
1,cat,2016-06-07,144.435,112.331,88.578,42.597,0.087,9.180,28.615,0.000,0.000,91.051,88.578,0.106,0.106,0.000,0.000,30.578,35.093,35.093,13.098,13.098,4.569
0,cat,2016-06-08,136.372,128.718,98.278,38.615,1.975,12.329,28.331,0.000,0.000,98.748,96.168,0.125,0.125,0.000,0.000,32.666,37.108,37.108,8.103,8.103,4.163
0,cat,2016-06-09,32.278,112.772,80.019,32.652,-6.440,10.860,25.625,121.623,121.623,90.328,79.525,0.111,0.111,0.012,0.012,30.539,34.991,34.991,11.161,11.161,5.141
0,cat,2016-06-10,-33.850,54.559,57.908,30.195,-7.374,3.789,28.130,133.146,133.146,62.844,63.373,0.095,0.095,0.027,0.027,28.130,32.594,32.594,14.658,14.658,5.597
0,cat,2016-06-13,-122.904,4.220,30.545,36.820,-10.679,-1.471,21.003,122.904,122.904,45.442,52.211,0.084,0.084,0.037,0.037,26.791,30.833,30.833,16.891,16.891,5.912
0,cat,2016-06-14,-99.361,-34.022,32.140,29.420,-12.761,-1.347,14.992,104.020,104.020,39.820,46.005,0.078,0.078,0.042,0.042,25.767,29.867,29.867,17.638,17.638,6.044
0,cat,2016-06-15,-42.089,-37.755,36.015,28.290,-5.631,-1.801,15.040,77.839,77.839,38.744,45.129,0.081,0.081,0.039,0.039,25.865,29.932,29.932,16.544,16.544,5.934
1,cat,2016-06-16,-10.634,-66.573,28.502,31.166,3.367,-1.235,17.911,66.573,66.573,18.609,42.148,0.080,0.080,0.040,0.040,25.418,29.494,29.494,16.384,16.384,5.945
1,cat,2016-06-17,47.644,-26.568,42.203,46.810,14.379,5.090,20.856,39.871,39.871,47.644,46.810,0.094,0.094,0.028,0.028,26.869,30.809,30.809,13.209,13.209,5.535
1,cat,2016-06-20,60.388,8.768,31.807,46.944,13.949,2.524,25.552,26.885,26.885,52.431,46.944,0.094,0.101,0.022,0.022,27.482,31.354,31.354,11.456,11.456,5.309
1,cat,2016-06-21,66.676,27.914,16.102,43.253,26.891,2.589,27.285,23.044,23.044,43.548,43.253,0.087,0.102,0.021,0.021,27.285,31.150,31.150,11.026,11.026,5.265
1,cat,2016-06-22,21.950,34.954,0.109,37.558,18.020,0.921,23.366,21.508,21.508,34.954,37.558,0.075,0.101,0.022,0.022,23.366,30.751,30.751,10.947,10.947,5.270
0,cat,2016-06-23,78.067,69.935,15.298,38.928,26.646,3.725,22.168,0.000,0.000,64.120,48.329,0.087,0.127,0.000,0.000,22.168,33.402,33.402,5.868,5.868,4.523
0,cat,2016-06-24,-150.782,-43.561,-54.197,6.590,6.183,-7.643,9.532,663.513,663.513,0.000,7.826,0.015,0.052,0.066,0.066,13.219,24.632,24.632,19.480,19.480,6.611
1,cat,2016-06-27,-220.245,-99.873,-62.424,-4.030,6.232,-11.742,8.839,437.229,437.229,0.000,0.000,0.000,0.028,0.087,0.087,10.236,21.739,21.739,23.350,23.350,7.254
1,cat,2016-06-28,-242.905,-85.263,-38.472,0.069,8.581,-7.044,12.059,242.905,242.905,159.709,159.709,0.016,0.045,0.073,0.073,12.059,23.360,23.360,19.979,19.979,6.769
1,cat,2016-06-29,54.772,-49.244,-11.077,13.560,14.919,-2.237,11.423,127.525,127.525,199.636,199.636,0.040,0.069,0.051,0.051,14.434,25.855,25.855,15.325,15.325,6.059
0,cat,2016-06-30,206.874,-13.520,10.575,14.874,24.649,1.307,16.942,61.621,61.621,206.874,206.874,0.062,0.092,0.031,0.031,16.942,28.100,28.100,11.171,11.171,5.405
0,cat,2016-07-01,180.640,-37.714,15.319,9.395,33.703,5.123,17.827,37.714,37.714,177.571,177.571,0.071,0.101,0.023,0.023,17.827,28.843,28.843,9.425,9.425,5.131
0,cat,2016-07-05,6.736,30.809,-6.779,-13.347,21.516,0.067,13.222,70.132,70.132,84.057,84.057,0.042,0.065,0.049,0.049,13.222,25.393,25.393,14.106,14.106,5.935
1,cat,2016-07-06,-43.090,80.555,-12.073,-12.889,20.975,0.447,13.226,54.174,54.174,80.555,80.555,0.048,0.063,0.043,0.043,13.226,25.856,25.856,12.808,12.808,5.736
1,cat,2016-07-07,-61.042,58.145,-15.046,-19.588,18.568,-2.300,12.063,45.030,45.030,73.450,73.450,0.051,0.056,0.041,0.041,12.063,25.963,25.963,12.077,12.077,5.629
1,cat,2016-07-08,133.997,70.502,9.587,1.361,22.048,-3.707,13.316,10.867,10.867,104.896,104.896,0.084,0.084,0.011,0.011,13.316,29.221,29.221,6.708,6.708,4.698
1,cat,2016-07-11,132.300,43.750,14.937,11.640,26.452,-2.635,13.485,0.000,4.881,99.935,99.935,0.090,0.090,0.000,0.005,13.485,29.609,29.609,5.652,5.652,4.513
2,cat,2016-07-12,210.970,73.033,16.833,30.374,36.316,1.326,12.466,0.000,0.000,117.960,117.960,0.118,0.118,0.000,0.000,41.489,32.308,32.308,1.265,1.265,3.717
2,cat,2016-07-13,99.953,118.984,75.996,32.260,33.007,0.925,10.449,13.785,13.785,98.869,105.836,0.116,0.116,0.001,0.001,39.939,31.873,31.873,1.476,1.476,3.747
0,cat,2016-07-14,96.829,116.486,101.336,33.236,35.930,-0.684,7.861,0.000,0.000,78.540,101.336,0.122,0.122,0.000,0.000,40.290,32.142,32.142,0.684,0.684,3.591
0,cat,2016-07-15,37.594,125.472,93.997,38.072,32.056,2.007,13.895,0.000,0.000,106.211,100.438,0.131,0.131,0.000,0.000,41.621,32.795,32.795,0.000,0.000,3.331
1,cat,2016-07-18,5.438,52.777,62.755,25.616,21.233,2.458,12.291,109.045,109.045,81.264,84.457,0.118,0.118,0.011,0.011,37.412,31.268,31.268,109.045,109.045,3.658
1,cat,2016-07-19,-13.323,41.559,43.200,21.654,14.481,3.022,13.048,59.479,59.479,72.062,78.080,0.117,0.117,0.012,0.012,36.218,30.899,30.899,59.479,59.479,3.677
1,cat,2016-07-20,-41.718,-2.297,35.317,20.918,12.498,6.294,10.516,41.718,41.718,64.947,72.762,0.116,0.116,0.013,0.013,35.184,30.577,30.577,41.718,41.718,3.683
0,cat,2016-07-21,7.935,6.693,63.077,23.420,8.108,5.065,11.122,21.375,21.375,66.089,71.119,0.121,0.121,0.009,0.009,35.438,30.776,30.776,21.375,21.375,3.549
0,cat,2016-07-22,-15.049,-14.156,50.670,7.415,9.590,1.483,10.645,32.714,32.714,25.979,62.265,0.112,0.112,0.016,0.016,32.570,29.660,29.660,32.714,32.714,3.776
1,cat,2016-07-25,-41.829,-41.512,40.417,38.751,11.662,2.015,6.502,41.512,41.512,11.440,53.900,0.102,0.102,0.025,0.025,29.638,28.479,28.479,41.512,41.512,4.024
1,cat,2016-07-26,114.152,61.179,57.947,79.644,33.320,10.787,10.028,0.000,0.000,515.948,79.644,0.159,0.159,0.000,0.000,41.706,33.775,33.775,0.000,0.000,2.480
0,cat,2016-07-27,198.203,91.130,67.481,79.840,41.143,13.404,12.706,0.000,0.000,343.754,79.840,0.160,0.178,0.000,0.000,44.956,35.332,35.332,0.000,0.000,1.965
0,cat,2016-07-28,179.184,67.553,32.581,58.534,34.856,14.318,10.293,140.309,140.309,179.184,58.534,0.117,0.162,0.014,0.014,40.478,33.479,33.479,140.309,140.309,2.400
0,cat,2016-07-29,0.403,57.285,32.104,45.838,34.538,19.127,10.604,79.667,79.667,129.305,62.592,0.113,0.159,0.016,0.016,39.182,33.009,33.009,79.667,79.667,2.452
0,cat,2016-08-01,-85.216,53.960,19.673,35.971,26.428,20.974,12.471,85.216,85.216,82.857,53.566,0.102,0.148,0.026,0.026,36.065,31.689,31.689,85.216,85.216,2.745
1,cat,2016-08-02,-67.535,54.009,5.576,46.115,20.978,17.903,8.781,85.018,85.018,54.009,46.115,0.092,0.138,0.034,0.034,33.353,30.520,30.520,85.018,85.018,2.999
1,cat,2016-08-03,-29.402,-14.502,23.073,48.109,24.143,26.491,9.899,49.227,49.227,60.636,48.109,0.096,0.149,0.025,0.025,34.900,31.316,31.316,49.227,49.227,2.697
1,cat,2016-08-04,-7.322,-46.175,21.215,44.770,23.289,21.284,8.420,46.175,46.175,48.926,44.770,0.090,0.146,0.028,0.028,33.535,30.748,30.748,46.175,46.175,2.784
2,cat,2016-08-05,54.161,-7.236,30.012,33.540,18.495,23.310,8.786,26.159,26.159,54.645,33.540,0.067,0.157,0.018,0.018,35.021,31.530,31.530,26.159,26.159,2.485
3,cat,2016-08-08,57.296,13.694,35.725,36.247,47.515,27.290,10.017,9.810,9.810,60.363,36.247,0.072,0.169,0.008,0.008,36.688,32.416,32.416,9.810,9.810,2.155
1,cat,2016-08-09,43.211,17.897,36.218,18.985,53.470,30.351,8.740,16.779,16.779,39.143,47.829,0.053,0.160,0.015,0.015,34.464,31.410,31.410,16.779,16.779,2.370
1,cat,2016-08-10,3.634,28.927,41.937,18.572,46.562,28.171,10.169,17.241,17.241,28.927,41.937,0.050,0.140,0.017,0.017,33.405,30.958,30.958,17.241,17.241,2.428
1,cat,2016-08-11,-7.990,24.584,4.935,19.860,40.460,28.595,11.814,7.990,9.296,35.169,44.478,0.058,0.121,0.002,0.010,34.294,31.468,31.468,9.296,9.296,2.206
1,cat,2016-08-12,6.841,25.070,-10.900,14.250,31.614,29.301,11.492,13.183,10.900,27.080,39.123,0.055,0.116,0.005,0.013,33.127,30.947,30.947,10.900,10.900,2.286
0,cat,2016-08-15,60.496,32.098,12.361,27.124,33.573,35.335,14.951,0.000,0.000,39.800,46.257,0.069,0.131,0.000,0.000,35.335,32.136,32.136,0.000,0.000,1.865
0,cat,2016-08-16,42.047,16.978,15.406,28.530,44.412,34.397,14.855,0.000,0.000,37.543,44.478,0.071,0.133,0.000,0.000,35.087,32.080,32.080,0.000,0.000,1.808
0,cat,2016-08-17,56.627,31.792,25.015,29.615,42.675,33.168,14.561,0.000,0.000,35.873,42.759,0.073,0.128,0.000,0.000,34.800,32.000,32.000,0.000,0.000,1.760
3,cat,2016-08-18,-30.501,14.721,21.951,21.060,36.998,28.813,10.629,122.024,122.024,19.689,33.112,0.060,0.111,0.012,0.012,31.892,30.543,30.543,122.024,122.024,2.121
0,cat,2016-08-19,-17.796,12.013,18.388,28.093,27.875,25.883,6.614,33.764,33.764,15.504,34.446,0.065,0.084,0.007,0.007,32.429,30.880,30.880,33.764,33.764,1.951
0,cat,2016-08-22,-32.382,11.847,18.548,31.135,24.807,26.614,6.381,32.382,32.382,14.216,31.135,0.062,0.074,0.010,0.010,31.376,30.373,30.373,32.382,32.382,2.033
0,cat,2016-08-23,25.186,-2.773,14.636,7.613,17.586,27.909,6.793,11.847,11.847,18.283,22.731,0.034,0.068,0.005,0.005,31.818,30.660,30.660,11.847,11.847,1.879
3,cat,2016-08-24,-27.433,-22.541,-2.896,-5.648,14.473,24.456,5.468,29.854,29.854,6.050,14.694,0.024,0.057,0.015,0.015,29.494,29.449,29.449,29.854,29.854,2.176
0,cat,2016-08-25,-29.908,-31.000,0.101,-0.482,11.575,24.376,3.386,31.000,31.000,0.000,11.585,0.020,0.053,0.019,0.019,28.404,28.892,28.892,31.000,31.000,2.277
0,cat,2016-08-26,-53.565,-14.392,0.101,-0.604,8.096,20.465,4.069,29.617,29.617,0.000,9.711,0.017,0.050,0.021,0.021,27.616,28.492,28.492,29.617,29.617,2.333
0,cat,2016-08-29,-2.005,-14.711,-1.402,7.016,13.697,17.902,6.272,19.399,19.399,53.229,12.050,0.023,0.056,0.016,0.016,28.127,28.807,28.807,19.399,19.399,2.173
0,cat,2016-08-30,-14.485,-22.132,-5.221,7.632,11.454,13.216,5.902,25.405,25.405,0.000,7.632,0.015,0.048,0.023,0.023,26.473,27.913,27.913,25.405,25.405,2.381
0,cat,2016-08-31,-28.632,-40.868,-21.787,-0.488,9.453,11.153,7.466,29.144,29.144,0.000,1.159,0.002,0.041,0.029,0.029,25.045,27.132,27.132,29.144,29.144,2.558
1,cat,2016-09-01,-66.185,-34.075,-28.078,-1.957,5.999,7.127,5.437,43.532,31.879,0.000,0.000,0.000,0.035,0.030,0.035,23.716,26.396,26.396,31.879,31.879,2.723
1,cat,2016-09-02,-31.927,-23.137,-26.853,-5.269,9.700,9.785,4.251,34.520,26.853,29.467,29.467,0.003,0.038,0.028,0.032,23.862,26.493,26.493,26.853,26.853,2.632
1,cat,2016-09-06,5.288,-11.695,-12.993,-8.150,14.360,13.262,6.188,25.526,21.233,38.674,38.674,0.008,0.043,0.023,0.028,24.293,26.755,26.755,21.233,21.233,2.490
0,cat,2016-09-07,92.900,12.435,-1.193,5.372,3.907,18.809,8.578,3.452,5.839,92.900,92.900,0.028,0.031,0.003,0.008,27.081,28.388,28.388,5.839,5.839,1.921
0,cat,2016-09-08,75.489,21.419,-0.498,5.384,-2.220,19.325,8.136,21.500,6.871,64.150,64.150,0.026,0.028,0.002,0.010,26.393,28.012,28.012,6.871,6.871,1.976
1,cat,2016-09-09,-52.388,-23.592,-31.941,-14.716,-8.562,12.699,6.446,174.988,26.804,0.000,0.000,0.000,0.000,0.035,0.043,20.977,24.849,24.849,26.804,26.804,2.906
0,cat,2016-09-12,-71.668,9.617,-12.327,-6.506,-3.383,15.402,11.494,71.668,17.352,139.868,139.868,0.014,0.014,0.022,0.029,22.771,25.913,25.913,17.352,17.352,2.514
